"gen","n.trials","n.bar","n.var","g.bar","g.var","w.bar","w.var","p.bar","v.bar","v.var","p.fixp","p.fixn","m"
1,1000,20,0,-0.00065,0.0257578353353354,0.818476875733929,0.00744591552489621,0.499675,0.48713375,0.000339037711148649,0,0,1
2,1000,16.045,35.2442192192193,0.136869194090685,0.070819860599084,0.892264158296425,0.021792216072588,0.568434597045342,0.455258891485241,0.00364829910331741,0,0.001,1
3,991,14.7346115035318,72.7426291165947,0.261676456911569,0.124313857937983,0.962462804924253,0.0389910523130411,0.630838228455785,0.403668508401877,0.0128358834607407,0.0161453077699294,0.00605449041372351,1
4,936,15.525641025641,124.623940765117,0.380394599771484,0.179162954072647,1.03165807723057,0.0559527096164721,0.690197299885742,0.338164203902258,0.0231883066545665,0.0566239316239316,0.0224358974358974,1
5,864,18.1041666666667,220.939310544612,0.474768012642569,0.182934381528153,1.086623491303,0.0586574759775884,0.737384006321284,0.295936341125761,0.0271170159091022,0.101851851851852,0.0138888888888889,1
6,796,22.2298994974874,405.369721247748,0.5910654243438,0.169655912021227,1.15454644787372,0.0547691186210475,0.7955327121719,0.240599443845961,0.0295806806363942,0.170854271356784,0.0163316582914573,1
7,731,29.6538987688098,760.325255326724,0.680795253424105,0.132465740177452,1.20691632221522,0.0439673460626741,0.840397626712052,0.202116647210313,0.0291120896281055,0.235294117647059,0.00820793433652531,1
8,695,39.8057553956835,1488.92042792279,0.742621004364782,0.115526906130815,1.24345619592996,0.0390425722614479,0.871310502182391,0.166576681754822,0.0272454888131937,0.299280575539568,0.00431654676258993,1
9,663,54.1447963800905,2881.24184221679,0.800615699642934,0.0855043717079512,1.27746976207646,0.0295105409907585,0.900307849821467,0.136819547823575,0.0240809921096078,0.340874811463047,0.00150829562594268,1
10,646,73.7089783281734,5700.2655626755,0.840789660052905,0.077646228516748,1.30195611873735,0.026236050052181,0.920394830026453,0.107773357215777,0.0203784440687104,0.411764705882353,0.00464396284829721,1
11,631,101.229793977813,11388.5867934496,0.88481907851847,0.0508718314254352,1.32791717332512,0.0175238809788062,0.942409539259235,0.0831519939166342,0.0154901639057344,0.451664025356577,0.00158478605388273,1
12,620,140.43064516129,22084.1228073375,0.915488991279907,0.0373583900023111,1.34660850192059,0.0124078449038532,0.957744495639954,0.0622908861553663,0.010536800766107,0.488709677419355,0.0032258064516129,1
13,611,195.9558101473,43491.0750932361,0.93124779109654,0.0282913987522055,1.35577589942376,0.00982728996732893,0.96562389554827,0.0522662281302778,0.00971375887756503,0.528641571194763,0.0016366612111293,1
14,606,274.420792079208,85177.1069388758,0.945775720033489,0.0224676544116573,1.36467327733039,0.00791053551554595,0.972887860016745,0.0415388541603954,0.00782640835779313,0.569306930693069,0,1
15,604,383.336092715232,163681.062642088,0.952522269459778,0.0232429396730384,1.36890461961618,0.00787596240170044,0.976261134729889,0.0347484340991779,0.00652674025309797,0.591059602649007,0.00165562913907285,1
1,1000,20,0,0.002375,0.02431054491992,0.818368064604229,0.00686513269723342,0.50059375,0.4875396875,8.08385407868807e-05,0,0,4
2,1000,16.491,35.9859049049049,0.151889606144723,0.0679128298954832,0.896980591639672,0.0207125627921826,0.537972401536181,0.459917475061789,0.000897557182831359,0.00075,5e-04,4
3,988,15.0465587044534,67.4365332316061,0.281818403813021,0.126481033913716,0.969727515429872,0.0394363464787798,0.570454600953255,0.420428516104197,0.00303268761602186,0.00986842105263158,0.00531376518218623,4
4,956,15.9089958158996,127.048254069092,0.390296875799077,0.173322483696953,1.03013786954635,0.0547876678693754,0.597574218949769,0.382823615068482,0.0061679917413693,0.0360878661087866,0.0188284518828452,4
5,894,18.6353467561521,241.678749207733,0.496533507547923,0.211720247699751,1.09105723555247,0.0681997185580824,0.624133376886981,0.352032064747045,0.00718282906529399,0.063758389261745,0.0232102908277405,4
6,816,24.2022058823529,533.248633164924,0.60556276381481,0.225150622454136,1.15437725487834,0.0715055099048267,0.651390690953703,0.323979654615447,0.00835173289557862,0.0940563725490196,0.0321691176470588,4
7,746,33.4919571045576,1261.02610972165,0.724204699159196,0.221062098894879,1.22254601237759,0.0709979165917263,0.681051174789799,0.300358748588397,0.00963978854149299,0.12701072386059,0.032171581769437,4
8,694,47.9265129682997,2949.47366834254,0.826944223582055,0.20242735158678,1.28133261918463,0.0656039983712991,0.706736055895514,0.287148166351673,0.00759384080964641,0.138328530259366,0.0230547550432277,4
9,664,71.1536144578313,7610.8843609733,0.911495101061243,0.168640261772226,1.32889204801616,0.0564830006909497,0.727873775265311,0.271381841198981,0.00767930347282999,0.159262048192771,0.021460843373494,4
10,640,108.9234375,20690.4808269758,0.978066984291777,0.177161007203842,1.36879773704169,0.057327056401689,0.744516746072944,0.259337053443503,0.0068056964239536,0.16796875,0.019140625,4
11,621,170.342995169082,59228.2482935951,1.06145480902859,0.13451061555321,1.41542593354539,0.0446860870975449,0.765363702257148,0.246830787812866,0.00644800376909817,0.17914653784219,0.0165056360708535,4
12,615,268.751219512195,172874.304456979,1.11584998789716,0.129168356004761,1.44608393399538,0.04269664846986,0.77896249697429,0.235157219333839,0.00607505251690178,0.190650406504065,0.016260162601626,4
13,611,430.43535188216,498831.570813769,1.17027554667099,0.118481013341368,1.477138818368,0.0387129773574646,0.792568886667747,0.22387006279783,0.00572280683217714,0.199263502454992,0.0155482815057283,4
14,608,700.863486842105,1492793.58759375,1.22481713352671,0.104862458550115,1.50821384988143,0.0336683807964818,0.806204283381677,0.214437829702895,0.00536493537840784,0.206414473684211,0.0139802631578947,4
15,605,1160.65950413223,4600075.24479777,1.26874369227066,0.0999236176460575,1.53294521882701,0.0316110506923454,0.817185923067664,0.205985880418388,0.00504787536934595,0.211157024793388,0.0136363636363636,4
1,1000,20,0,-0.00585,0.0266015457123791,0.813657922788586,0.00739423818025117,0.499025,0.487584305555556,3.51196982283209e-05,0,0,9
2,1000,16.468,34.3693453453454,0.150359201823282,0.0790371354639351,0.896381664424136,0.0237591913870681,0.525059866970547,0.460124689533015,0.000521093328432086,0.001,0.000555555555555556,9
